pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
TOI-1807 b,TOI-1807,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2095 b,TOI-2095,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2095 c,TOI-2095,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1593 b,Kepler-1593,0.6067445148603388,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-1831 d,Kepler-324,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-100 b,Kepler-100,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-101 c,Kepler-101,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-105 c,Kepler-105,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-106 b,Kepler-106,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-106 d,Kepler-106,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-107 d,Kepler-107,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-176 b,Kepler-176,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-176 e,Kepler-176,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1972 b,Kepler-1972,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1972 c,Kepler-1972,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-20 e,Kepler-20,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-20 f,Kepler-20,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-203 d,Kepler-203,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-272 b,Kepler-272,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-339 c,Kepler-339,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-339 d,Kepler-339,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-36 b,Kepler-36,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-406 b,Kepler-406,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-406 c,Kepler-406,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-407 b,Kepler-407,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-85 d,Kepler-85,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-85 e,Kepler-85,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-97 b,Kepler-97,0.605,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-136 b,K2-136,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-233 b,K2-233,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-233 c,K2-233,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-138 b,Kepler-138,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-178 b,TOI-178,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-286 b,TOI-286,0.5975,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45364 c,HD 45364,0.5921903484374382,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1652 b,Kepler-1652,0.5914703767406826,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 154391 b,HD 154391,0.5902331710007733,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-712 c,Kepler-712,0.5899904644185986,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 100777 b,HD 100777,0.5874692313465193,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-155 c,Kepler-155,0.585087871163078,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20782 b,HD 20782,0.58373620460211,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-36 b,K2-36,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-102 c,Kepler-102,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-102 d,Kepler-102,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-102 f,Kepler-102,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-327 c,Kepler-327,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-78 b,Kepler-78,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-99 b,Kepler-99,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1798.02,TOI-1798,0.5825,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 876 c,GJ 876,0.5823161476760822,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 218566 b,HD 218566,0.5806826773661782,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63433 d,HD 63433,0.575,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1653 b,Kepler-1653,0.5735283975703472,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-114 b,Kepler-114,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-211 c,Kepler-211,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-32 e,Kepler-32,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-32 f,Kepler-32,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-324 b,Kepler-324,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-326 c,Kepler-326,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-326 d,Kepler-326,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-333 b,Kepler-333,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-415 b,Kepler-415,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-54 c,Kepler-54,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-595 c,Kepler-595,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-62 b,Kepler-62,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-62 c,Kepler-62,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-62 f,Kepler-62,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-80 f,Kepler-80,0.5675,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1410 b,Kepler-1410,0.5617763551310201,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-184 b,K2-184,0.5599999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 f,HD 34445,0.5573623598129613,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 159868 b,HD 159868,0.5550125598360958,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 147379 b,HD 147379,0.5536446987378211,limited_catalog_confidence,simple_luminosity_baseline,False,
BD+14 4559 b,BD+14 4559,0.5524343292545446,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 136352 b,HD 136352,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 213885 b,HD 213885,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 3167 b,HD 3167,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63433 b,HD 63433,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 86226 c,HD 86226,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 97658 b,HD 97658,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2076 b,TOI-2076,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2128 b,TOI-2128,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
pi Men c,HD 39091,0.55,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1143 c,Kepler-1143,0.5494927823669649,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 183263 b,HD 183263,0.5475165408966457,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1736 c,TOI-1736,0.5464203441414477,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-279 b,K2-279,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1130 b,Kepler-1130,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1130 c,Kepler-1130,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1130 d,Kepler-1130,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1869 b,Kepler-1869,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1869 c,Kepler-1869,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1994 b,Kepler-1994,0.5449999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 4113 b,HD 4113,0.5415042029733746,low_catalog_confidence,simple_luminosity_baseline,False,
GJ 1132 b,GJ 1132,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 1252 b,GJ 1252,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3473 b,GJ 3473,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 357 b,GJ 357,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 367 b,GJ 367,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3929 b,GJ 3929,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 486 b,GJ 486,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 806 b,GJ 806,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Gliese 12 b,Gliese 12,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-415 b,K2-415,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-42 b,Kepler-42,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-42 c,Kepler-42,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-42 d,Kepler-42,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-444 f,Kepler-444,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
L 98-59 b,L 98-59,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
L 98-59 c,L 98-59,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LHS 1140 c,LHS 1140,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LHS 1478 b,LHS 1478,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LHS 1678 b,LHS 1678,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LHS 1678 c,LHS 1678,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LHS 1815 b,LHS 1815,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LP 791-18 d,LP 791-18,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LP 890-9 b,LP 890-9,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
LTT 3780 b,LTT 3780,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1468 b,TOI-1468,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1685 b,TOI-1685,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-270 b,TOI-270,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-406 c,TOI-406,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-5720 b,TOI-5720,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-6008 b,TOI-6008,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-771 b,TOI-771,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
Wolf 327 b,Wolf 327,0.5375,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20329 b,HD 20329,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 6061 b,HD 6061,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 29442 c,HD 42813,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 29442 d,HD 42813,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 97166 b,HIP 97166,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-291 b,K2-291,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-37 d,Kepler-37,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1136 b,TOI-1136,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1443 b,TOI-1443,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1742 b,TOI-1742,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1799 b,TOI-1799,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-733 b,TOI-733,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-757 b,TOI-757,0.535,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1005 b,Kepler-1005,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1012 b,Kepler-1012,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1027 b,Kepler-1027,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1028 b,Kepler-1028,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1035 b,Kepler-1035,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1047 c,Kepler-1047,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1055 b,Kepler-1055,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1067 b,Kepler-1067,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1073 d,Kepler-1073,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1081 b,Kepler-1081,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1082 b,Kepler-1082,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1087 b,Kepler-1087,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1088 b,Kepler-1088,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1091 b,Kepler-1091,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1095 b,Kepler-1095,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1098 b,Kepler-1098,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1107 b,Kepler-1107,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1108 b,Kepler-1108,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1114 b,Kepler-1114,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1117 b,Kepler-1117,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1126 c,Kepler-1126,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1139 b,Kepler-1139,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1141 b,Kepler-1141,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1142 b,Kepler-1142,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1149 b,Kepler-1149,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-115 b,Kepler-115,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1156 b,Kepler-1156,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1173 b,Kepler-1173,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1179 b,Kepler-1179,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1185 b,Kepler-1185,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-119 c,Kepler-119,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1193 b,Kepler-1193,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1198 b,Kepler-1198,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1205 b,Kepler-1205,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1215 b,Kepler-1215,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1216 b,Kepler-1216,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1218 b,Kepler-1218,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1222 b,Kepler-1222,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1226 b,Kepler-1226,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1231 b,Kepler-1231,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1235 b,Kepler-1235,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1240 b,Kepler-1240,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1253 b,Kepler-1253,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1258 b,Kepler-1258,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1263 b,Kepler-1263,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1264 b,Kepler-1264,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1290 b,Kepler-1290,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1296 b,Kepler-1296,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1297 b,Kepler-1297,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-130 b,Kepler-130,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1302 b,Kepler-1302,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1303 b,Kepler-1303,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1310 b,Kepler-1310,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1311 b,Kepler-1311,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1311 c,Kepler-1311,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1312 c,Kepler-1312,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1328 b,Kepler-1328,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1332 b,Kepler-1332,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1338 b,Kepler-1338,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1339 b,Kepler-1339,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-134 c,Kepler-134,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1355 b,Kepler-1355,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1357 b,Kepler-1357,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1365 b,Kepler-1365,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1365 c,Kepler-1365,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1371 b,Kepler-1371,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1371 c,Kepler-1371,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1372 b,Kepler-1372,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1376 b,Kepler-1376,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1377 b,Kepler-1377,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1380 b,Kepler-1380,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1385 b,Kepler-1385,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1386 b,Kepler-1386,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1390 b,Kepler-1390,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1399 b,Kepler-1399,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1402 b,Kepler-1402,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1412 b,Kepler-1412,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1415 b,Kepler-1415,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1417 b,Kepler-1417,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1425 b,Kepler-1425,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1429 b,Kepler-1429,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1431 b,Kepler-1431,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1436 b,Kepler-1436,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1438 b,Kepler-1438,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1440 b,Kepler-1440,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1441 b,Kepler-1441,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1464 c,Kepler-1464,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1468 c,Kepler-1468,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1471 b,Kepler-1471,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1482 b,Kepler-1482,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-150 b,Kepler-150,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1500 b,Kepler-1500,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1505 b,Kepler-1505,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1506 b,Kepler-1506,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1507 b,Kepler-1507,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1525 b,Kepler-1525,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1528 b,Kepler-1528,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1532 b,Kepler-1532,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-154 e,Kepler-154,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-154 f,Kepler-154,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
